t,sector,dcf_ok,my_fv,ms_fv,ratio,my_moat,ms_moat,my_star,ms_star
ADBE,Information Technology,True,482.9447061943045,380.0,1.2709071215639591,Wide,Narrow,5,4
AMD,Information Technology,True,98.9058251571313,450.0,0.2197907225714029,Narrow,Narrow,1,3
AMZN,Consumer Discretionary,True,160.7136503274441,280.0,0.5739773225980146,Wide,Wide,1,3
AVGO,Information Technology,True,596.066859536854,650.0,0.9170259377490062,Wide,Wide,5,4
AXP,Financials,False,1265.5458488361191,310.0,4.0824059639874815,Wide,Wide,5,3
CAT,Industrials,True,247.98261233556576,680.0,0.3646803122581849,Narrow,Wide,1,1
CAVA,Consumer Discretionary,True,221.03488660958084,58.9,3.752714543456381,Narrow,Narrow,5,3
CMG,Consumer Discretionary,True,57.43933223773115,36.0,1.5955370066036432,Wide,Wide,5,4
CRM,Information Technology,True,131.57428894375101,280.0,0.4699081747991108,Narrow,Narrow,2,4
CRWD,Information Technology,True,423.640359053574,530.0,0.7993214321765547,Narrow,Wide,1,2
GOOG,Communication Services,True,288.6412909346657,433.0,0.6666080622047706,Wide,Wide,1,4
LRCX,Information Technology,True,74.03037787048878,220.0,0.3365017175931308,Wide,Wide,1,2
META,Communication Services,True,901.7157495846174,850.0,1.060842058334844,Wide,Wide,5,4
MSFT,Information Technology,True,552.4408832880448,600.0,0.9207348054800747,Wide,Wide,5,4
NKE,Consumer Discretionary,True,62.07202930534878,97.0,0.6399178278901936,Wide,Wide,5,5
NVDA,Information Technology,True,524.0720522981918,280.0,1.8716859010649707,Wide,Wide,5,4
PANW,Information Technology,True,56.01834368266655,285.0,0.19655559186900542,Narrow,Wide,1,3
SBUX,Consumer Discretionary,True,179.11344064405577,83.0,2.1579932607717565,Wide,Wide,5,2
TSLA,Consumer Discretionary,True,23.678826976679012,400.0,0.05919706744169753,None,Narrow,1,3
UNH,Health Care,True,903.7864377906519,427.0,2.1165958730460233,Narrow,Narrow,5,3
